,0,1
152,0.1325341385445159,0.014970955244439144
153,0.1336266232142143,0.008314365915157412
154,-0.010655592843746023,0.1315239512925475
155,-0.12030317584276456,0.04927674450612185
156,0.13032134730711425,-0.040581482058227245
157,0.019414863454114764,0.09925146164344092
158,0.024303968410762197,-0.13401763592058916
159,-0.12047486645527757,0.0490166459949172
160,-0.01616899126013127,0.1183943555612704
161,-0.14217031487496812,-0.02083266575922152
162,0.11865325533671166,0.05009368946874282
163,-0.12083657290090231,0.04845999074552937
164,-0.13713162050979982,-0.01739871472368279
165,-0.01913969822042412,0.1184486214118656
166,0.055668200035289564,0.12524437611243353
167,-0.12706371903206343,-0.010694980393847475
168,0.06843042038946708,0.10976313908518223
169,-0.01157252121347356,0.10104176436640477
170,-0.12782226629431823,-0.010616676005783088
171,-0.1344959229337933,-0.052782554121850817
172,-0.010006319337334174,0.12944684225851635
173,-0.13319111610136883,-0.008616689584480308
174,-0.12799629971229623,-0.010607706917984322
175,0.1311796541862264,0.015671457157032442
176,-0.12255089009154944,-0.016734482595127054
177,-0.12178328630620394,0.04805496886952823
178,0.06041105990970276,0.1247619711285888
179,-0.010453188878589537,0.09040345821145529
180,-0.12283289918640183,-0.016736373981688174
181,0.035722992396520506,-0.12739589260071701
182,-0.14825764373967698,-0.04093235615034699
183,-0.009381017110738951,0.12805644909913969
184,0.10432563126135407,0.042756739457112725
185,-0.05439480795209328,0.12413014531470443
186,0.009705078362243172,-0.05934293564697021
187,-0.11393794754791657,-0.03914873309561774
188,-0.03443455792857361,0.1377644898585437
189,-0.1533036759766236,0.016262072429624158
190,0.08869661810714809,0.005696202575229015
191,-0.07916896862679654,-0.07051422606514758
192,-0.07845171296121906,-0.07081283692542377
193,-0.0992204645700905,0.046706561988662965
194,-0.1532275513100213,0.01668252532652606
195,-0.07884320422283354,0.074540301863881
196,0.1272556123686448,0.0551600615197565
197,0.0626627369583067,-0.10964190978989974
198,-0.136346015975275,-0.018306412264719324
199,0.12123219404741468,-0.0034965995575770015
200,0.12149087263717863,-0.0028514269835818173
201,-0.15307850742418763,0.017382260467274147
202,-0.0772169735020592,0.07124657327258746
203,0.09096594568470596,0.0714614790356321
204,-0.09764147540987447,0.03174703739777612
205,-0.04698284472108635,-0.10825820415891338
206,-0.10760486520189896,0.08099868720563494
207,-0.07469104892599965,0.060941903307791506
208,-0.05287752637460631,-0.10122526583135097
209,-0.1075821674495626,0.07558814808871067
210,0.03658274626477863,0.11228866792544015
211,-0.06202791144042882,-0.11307407606791435
212,-0.05198693304205901,-0.1095635657962809
213,-0.08222079228857268,0.0326046492147303
214,-0.07386538961238098,0.059546989589164934
215,0.11075610738238596,-0.08099574184251274
216,-0.14623910962646122,-0.020456822513976125
217,0.036156786367289265,0.11287205261971481
218,-0.062238645791092506,0.05653527901292457
219,0.020034647498246003,0.12314383774507756
220,-0.06911267686855965,-0.09503508483515367
221,-0.09152908827385825,-0.09123962725799692
222,-0.11185094964588044,-0.041624584782845864
223,-0.10875563262059905,-0.06522615442975632
224,-0.05018630893909316,0.13258532565732598
225,-0.11213969803015343,-0.041381649006868554
226,0.12112890852847695,0.07056877508402426
227,-0.08093875803954306,0.09688889831758957
228,-0.08947977905446161,-0.09332816325983045
229,0.11065141164564583,0.08058495826575146
230,0.08676945902299933,0.10559082416263146
231,-0.12409054017005774,0.043186423331910584
232,0.12259755254937844,0.0012511905466940088
233,0.03671864444105431,0.11356442986020562
234,0.12014876972663797,0.02783812446796835
235,0.029541388518923198,-0.13413417399982575
236,-0.04607684603871515,0.13425350747869277
237,0.12380334043037912,0.02613408257318922
238,-0.054755090712985344,0.10469985712222699
239,-0.10884228838738637,-0.06677989956180215
240,-0.13267593821884147,-0.006280980267524133
241,-0.07104391060416573,-0.09450942717917571
242,-0.14402180650363264,-0.026220012983862326
243,-0.132653937813906,-0.006211978124091577
244,0.07168274726566205,0.12173337266394055
245,-0.08857768004210517,-0.09072983690254127
246,0.12341470672906506,0.000733338724947713
247,0.12548277245089712,0.016001243865671227
248,-0.05220611058345925,0.1312903990085639
249,0.03920430610786747,0.11349586480310789
250,-0.1267910559866802,0.06082032625398426
251,-0.028839716839015775,0.12029821173013891
252,-0.07448571990038981,-0.10193817865248583
253,-0.10860927176221277,-0.06424310576969018
254,0.1350773423436359,0.0057725462782006465
255,-0.15584442048890335,-0.05611238052462918
256,0.032458829146565185,-0.12571144239092857
257,-0.0078114306361182495,0.11663157438906227
258,0.10863774483034931,-0.04576821418173317
259,-0.008422702751197303,0.11607324329348842
260,-0.1373287357562808,-0.01950758893991164
261,0.12409745035558738,0.0008639043746502539
262,0.12321287152743608,0.02069601435971183
263,-0.1326541288959351,-0.005271390345946897
264,-0.012220841397308307,0.12577649171453123
265,-0.1327689854089806,-0.00523513397439343
266,-0.036489484510599954,-0.08783682915801155
267,0.07069438048501271,0.122589155834984
268,-0.00948943611197886,0.11494342527521437
269,0.12430954666144627,0.0010320694933282637
270,-0.01988914857221931,0.12449351533334294
271,0.09465510179296106,0.07947772850014695
272,-0.13301937487153584,-0.005134880778608075
273,0.0314694749828945,-0.12580036141230183
274,0.010715701473610409,-0.13165041063229294
275,0.0742615835692929,0.09984662029936431
276,0.09279005921141191,0.08229570467033179
277,-0.022644211549009682,0.12666703132518212
278,-0.023101802113500117,0.1272193873519877
279,-0.14413438865707978,-0.02874661330644203
280,-0.09088418604954149,-0.08764220135182585
281,-0.13626723726240714,-0.016258375693071148
282,-0.13375444669638276,-0.004724968947420277
283,-0.13391823298998184,-0.004616356039780473
284,0.05454876622632489,-0.10412656276196788
285,0.1037912559017621,-0.10004585296035556
286,0.02393210611685255,-0.10226200125085708
287,0.10723614576916775,0.06611017524449414
288,-0.13866426802492676,0.033268387245176306
289,0.07986833216324137,-0.05603469932701302
290,0.07561148608781292,0.09451936003911113
291,0.02186648248365307,0.07930124253715967
292,0.15779696900506557,-0.015496667060251351
293,0.07537533291781191,0.09388295616492098
294,-0.0988025454369667,0.07000340170592745
295,-0.12050751082300747,-0.020505047236852716
296,-0.12788158291626495,-0.019266485702374922
297,0.04685187018004948,-0.12131282462862847
298,0.06324629623046778,-0.08040844057578639
299,0.09452146604794064,0.07480192443247721
300,0.15196132746853136,-0.016195754583567812
301,-0.14512461733354975,-0.018469347136073982
302,0.14444315275601277,-0.010784796708433353
303,0.08016682617210753,0.08658051937924446
304,0.004247033204703876,0.09370143139946902
305,0.037754803409314155,-0.11741224890123261
306,-0.10198845886967364,0.08100631107285092
307,0.08140655622001199,0.0850228708694166
308,0.09921571774446762,0.053957995894142824
309,-0.09745291756954094,0.06647829574479425
310,-0.09742717215919812,-0.06253061097624936
311,-0.14261431605519156,-0.019011090014051685
312,-0.12368696922239056,-0.05360982540638301
313,-0.05903829762438158,0.0981245896908425
314,-0.03703671484865341,-0.13501860577872185
315,0.03742877917826505,-0.1326744090490876
316,-0.027539408464103562,-0.1228660720303668
317,-0.1399780003229278,-0.019497195625196806
318,0.10954394586424755,-0.06240634881647664
319,0.13481737795820442,0.0012380727750628262
320,0.04672792782057063,-0.1371856711423522
321,0.12104199162595404,-0.004868211066560879
322,0.13936632724568904,-0.029156324130146863
323,0.04542450737152488,-0.13917575761665907
324,0.11305617305899561,-0.07788551968341892
325,-0.10488661104570968,-0.06433004087293415
326,0.009827216422246057,0.1182107583302309
327,-0.16287907241199326,0.016476848970926217
328,0.07890683619893361,0.08932019732148508
329,0.06781114114360336,-0.13150427261743974
330,0.008393666770478495,-0.12780404207722856
331,-0.0690618508012818,-0.09771425103206507
332,0.0104433577448758,0.11879727815230792
333,0.09040038780585462,0.07655378008833341
334,0.10451986244824947,-0.08737338366978425
335,-0.04949888851209046,-0.11121074669236489
336,-0.12819665333545655,-0.05415915816010998
337,0.10106707420541082,0.02069834935003506
338,0.01884347029635057,-0.14599039124179902
339,0.12065226623858712,-0.0022330660782844958
340,0.05461026325601069,0.1261047624248249
341,0.00907857572750538,-0.12731864548076988
342,-0.12994562584979652,-0.01932723211495045
343,0.03174787725776855,-0.1189422553269735
344,0.14248852093194553,0.035840339470424365
345,0.04009391844807865,-0.10157711338746067
346,0.011329944715637738,-0.13863175350346102
347,0.10501502429372715,-0.09495545227107088
348,0.03331956232962936,-0.14028990193675592
349,-0.14208946298712516,-0.0037893715042453813
350,-0.014925708864457377,0.1307874151466635
351,0.03473672265007739,-0.12854234548755722
352,0.11319592955592446,0.021888107483390123
353,0.12275923871703319,-0.008406451037849927
354,-0.09743778092348915,0.0796588007901638
355,0.10461924237844984,-0.09410225221976676
356,0.029188057353870187,0.11248391333910804
357,0.12354546759223937,-0.006652240933318232
358,0.07425418814612193,0.023517825335585246
359,0.10965532309018113,-0.05719132016435027
360,-0.13900807508906132,-0.007903067838438138
361,-0.138998593610281,-0.006844357296211745
362,-0.13384931294507138,-0.016502798628637655
363,0.09505089367328633,-0.08348167760700403
364,-0.0859523809719453,0.0794145935650698
365,-0.14969634050819908,0.026674858934672196
366,-0.13281911759321993,0.0569827215047691
367,-0.1388381941303502,-0.005070153071027317
368,0.1259716369235569,-0.0032293467048644664
369,0.0036069187351750187,0.11973714343802125
370,-0.13202752104085982,-0.014222985329743781
371,0.1352701127343478,0.01060509405745838
372,0.09810404437013139,-0.008257061576078889
373,-0.12261611964452072,-0.026065544069172802
374,0.09367219562762823,-0.08025923710786592
375,0.09047761075007622,0.017306888919430385
376,-0.11316636494190951,0.06596236683348647
377,0.09776644719642728,-0.08379097567122767
378,-0.10267969701208715,0.08826391654843041
379,0.019385107164259466,-0.13162772242533827
380,0.02258098005680058,0.11524254041374296
381,-0.13197557179343344,-0.014057060848961578
382,-0.04990036508000202,0.08250227745393501
383,0.0838413213015486,0.022575420404540525
384,-0.13195276308130047,-0.013971465381541703
385,-0.10358205790547001,0.06837664766654339
386,-0.13192702460649963,-0.013867931286422885
387,0.13210823539989924,0.033191976666123196
388,-0.11632510306646891,0.08111164212910354
389,0.02128662244934905,-0.13242042216192393
390,-0.13174321280985923,0.05477899531425745
391,-0.0017123987537747826,0.1213164345661498
392,-0.1392955728297923,-0.0047885584313547
393,0.10876530020458532,0.0017610038328117195
394,-0.13705969451968195,-0.013739746521233581
395,0.05868300278645534,-0.10864672451523588
396,0.07330685972338603,0.029683849397130924
397,-0.03795156134614297,-0.1060545452582638
398,-0.12877264575091546,-0.025174841094919104
399,-0.030994292621953676,-0.11593265897098778
400,0.07493923135417234,-0.10345387409157625
401,-0.026379780932403646,-0.1148779611564197
402,0.019488927796578945,-0.0892273002366485
403,-0.11938904574508497,0.05161623189332146
404,-0.12992932160944498,-0.02327359560248081
405,-0.04224001578627591,-0.08944064423684094
406,-0.03460748153482454,-0.1100989633946913
407,-0.0013188877957993755,-0.11250032322835705
408,0.0023714788787404795,-0.13336692594144597
409,-0.13005600227685943,-0.0233038728613241
410,0.012882417614376293,-0.11749970862296544
411,-0.1244898808276616,0.05025531773401759
412,-0.006482234266528469,-0.048355934311386004
413,-0.0061508461365643585,-0.11857444769963975
414,0.01002521006535563,-0.11146001556236135
415,0.0981658364908906,0.08614564565696034
416,-0.012138168313776787,0.11537054601726912
417,0.030381351384890995,0.11778273357282901
418,0.053722656484264344,0.10943489311070123
419,-0.04970976015501198,0.1065661348470879
420,0.027778738908374942,-0.11426281021855235
421,0.1201915955524656,-0.03524781466634344
422,0.1287903839123375,-0.008568207670419187
423,-0.0007798348555350665,-0.1288418263864604
424,0.06666223467521053,-0.1109646087003854
425,0.001969003432813518,-0.12021392138047177
426,-0.12989470393939223,-0.023881244144133576
427,0.014931861302397612,0.04167696846948171
428,0.01037651955556311,0.10874901028808479
429,0.012498504207387282,0.11231171681602356
430,0.04303678230450335,-0.07455115637692108
431,-0.14719746234188613,0.03444827118841806
432,-0.043109320338914764,0.07330004753211491
433,-0.1289494485616985,-0.02521119158989761
434,0.024471020452911343,0.01640754420515203
435,0.14009708793427011,0.014712097782818984
436,0.02935893295330523,0.11805419796841174
437,0.13535474082114513,0.04797305002149388
438,0.13538374931171498,0.04829631750120322
439,0.13749318640579822,0.015054864094655535
440,-0.12686033531742585,-0.02682962022937456
441,-0.1270116743566341,-0.026550807525982892
442,-0.06794338647777431,0.11462503749648731
443,-0.015478100524890917,0.11853631072828522
444,0.02194157642279236,-0.12612999116497692
445,-0.12735549727659828,-0.02644596153598751
446,0.13552559461053515,0.04985644803404751
447,-0.1275301146019159,-0.026609029188049832
448,-0.10949141058809704,-0.04238387504990618
449,-0.01040450309835636,0.12534880562739378
450,-0.1387997224791329,-0.009557994073089493
451,-0.12784939795522574,-0.02686260628525361
452,-0.010710540330551493,0.12557660767402448
453,-0.12798719600955558,-0.026950126583188697
454,0.03611404771549771,0.11470062981548221
455,-0.0049473622190368965,0.11328582306263915
456,-0.1281179486067359,-0.027015604069917654
457,-0.11076129018275874,-0.031525717174212264
458,0.031033255174475707,-0.08447845473929219
459,-0.00245850542904201,0.11818773164630966
460,-0.13999148589765298,-0.008626516143766
461,-0.09063398952292051,-0.06494206335208697
462,-0.0041191664665223005,-0.13087684721728757
463,-0.009221083435358712,0.10392690069692936
464,-0.1408825540842564,-0.008823966896977536
465,-0.0160877797491783,0.10481491307247606
466,-0.002586331691447036,-0.13029059246789215
467,-0.010557807076194109,0.11673666908319777
468,-0.02351376848851737,0.13649344031853725
469,-0.0011248968448273888,0.12393393054777493
470,-0.0002414356797848377,-0.12937909879601542
471,-0.11890465567891867,-0.017699116753402647
472,0.02403307052526822,-0.1254183663032459
473,0.13952607367610143,0.04970438921568812
474,0.003243438733303891,-0.08860499031304803
475,0.025723617706100863,-0.12439430992308094
476,-0.036117775869063506,-0.09567513445656861
477,0.005578931778123783,-0.08366660579399648
478,-0.05099205676620665,-0.09183710563345043
479,-0.09622738527726413,0.06188722646836234
480,0.018453581973813374,0.1198379517065519
481,-0.016677863335628748,0.13376400846588446
482,0.007003120889050071,0.1155732963059238
483,0.1187491576700508,0.049384159639747155
484,-0.06340412816490087,0.08485519222406784
485,-0.08254308887425,-0.06953391950471564
486,0.03267373698750976,-0.09501482217238189
487,-0.1106903569184016,0.0566461862440763
488,-0.06283317493009236,-0.09685129690138566
489,0.09775129128444922,-0.0873962706325839
490,-0.002385783441196318,0.1375872045856942
491,-0.08980176616446348,-0.08255211560898496
492,0.14075903226284803,0.01084533191664111
493,0.047442001744865805,0.11578561333961016
494,0.14010713843847272,0.0053352161671919585
495,-0.06277347441803097,-0.11155280737121222
496,-0.13053220758462472,0.04887223646755978
497,0.11147166747781213,0.03862616891730167
498,-0.032795390528010865,0.07455926288363335
499,-0.044469103957550896,-0.09786290313629747
500,-0.0017016038521405624,-0.1285486578390457
501,0.013092077820322026,-0.10892429982614626
502,-0.12972109729110307,0.045301850786894804
503,-0.09345460476803097,-0.07682113539295934
504,-0.10085144186921496,0.05946067026722168
505,-0.12891186389808357,0.04171158018591012
506,-0.0627500488195343,-0.11152692975846668
507,0.10220215716949584,0.07504720495387066
508,-0.016730419965807694,0.1251343313855847
509,-0.005851374423291422,-0.1537494166386035
510,0.08469617521471075,-0.10739744783630353
511,0.07655386565706256,-0.018357731930351437
512,-0.014903651929006029,0.12026693862742574
513,0.12299748394228062,0.017105489531964113
514,-0.12221852124129515,0.041662164038794136
515,0.10701779302099572,0.08296712098971279
516,0.09723796843294928,0.02634248585878257
517,-0.030603288845418866,0.12373969743653598
518,-0.03062560240780471,0.049803256467880086
519,0.008835907152808783,0.07315110179666606
520,-0.07784947555490518,0.06772101456833662
521,0.0953613943539217,0.024258919612230256
522,0.029220619086577207,-0.12992377533015007
523,0.09075472183561727,-0.09982430721492735
524,-0.09681859235385923,0.06940011568871624
525,0.032503631411458414,0.13392244519288318
526,0.07387686892324972,-0.11265813436656752
527,0.03625170266840226,-0.13166690889923344
528,-0.13047646938726518,0.053885635127921494
529,-0.13934519101497586,-0.0160620826403213
530,0.10187137088014607,0.07467118940343812
531,0.041366800110149024,0.12183276574515176
532,-0.13835270147713918,-0.07628671681989936
533,0.015489167742609458,-0.1114432424641665
534,-0.13121782693802056,-0.020273014364165398
535,0.1143901562139742,0.06428218803671876
536,0.11774938618036422,0.0300565550867887
537,-0.07729560528224236,0.08574931865867469
538,-0.132468547069851,0.046543309448342784
539,0.018998459263606368,-0.1352132777672621
540,-0.11255692016779358,0.0661716711391882
541,0.10537397978192829,0.06423693688780963
542,0.010835123942319821,-0.12544424616763095
543,-0.12063931297423124,0.011158745667843445
544,0.1054565840335482,0.06241592838112103
545,-0.0617080568730754,-0.1103957819663232
546,0.11528317064498679,0.048248125902256134
547,0.10230784639845521,0.0751678644611608
548,-0.018820846449812523,0.12031089684700894
549,-0.13201746892367153,-0.061802449593930595
550,0.03474582259124885,0.12318962343558607
551,0.01932813501428972,-0.12947640821341241
552,0.11175720618026118,0.04827029411849776
553,-0.021994728301923144,-0.14091385585901753
554,0.010085934136657551,-0.1342136351028561
555,-0.05706787533426706,-0.10415431796081467
556,-0.02509253281414725,0.12576613234867104
557,0.09998088356611622,0.08012176365010093
558,-0.00724777791492863,0.03410916244041856
559,-0.0068780914493266065,0.13240052080527806
560,-0.13899178305542037,-0.046762719669444924
561,-0.070907612105343,0.10462344753251882
562,-0.03016872620690876,-0.14793039311812295
563,0.01009539277570208,-0.13560508427805495
564,-0.07347867105815731,0.0160865393873664
565,-0.09724826031626496,0.07645922259714696
566,0.002095425715470514,-0.1337208283207493
567,0.015121801211701272,-0.11648965820504364
568,0.018007153348294516,-0.11143026027257913
569,0.06504769848915769,0.09683381772698774
570,0.019854726621989074,-0.134443723251671
571,0.014466570552603822,-0.11548828387359147
572,0.13214443173224627,0.0277120145240157
573,-0.032309354369514126,0.12834216000971768
574,0.08974517209670242,-0.09860179032725083
575,0.06069178027259674,0.12090924379964815
576,-0.13814512945740962,-0.04645206355227699
577,-0.06887812161093426,0.09708550530483362
578,-0.02535582686115387,-0.14423298409553628
579,0.006053214458508621,0.12144375252973502
580,-0.06429008733034403,0.05554428697732461
581,-0.030272095212541747,0.08960803731336356
582,0.013951995736142711,0.1217852667275314
583,-0.13527548671016118,0.05401520910692681
584,0.12363106046914547,-0.04911187792704119
585,-0.006954590502354571,0.12365006933172604
586,-0.016483290482051396,0.08380377036133621
587,-0.0090476863207639,0.11675633981107089
588,0.01498966590180316,0.1228893609561886
589,0.016185000911655215,0.1385813150518583
590,-0.031276299516873024,0.10504722339290337
591,0.017976853503529275,0.13410825887212777
592,-0.06541945026939264,-0.07926929142797287
593,0.01594705708751569,0.12372587701550095
594,-0.12400883120563826,-0.022666465406794123
595,0.05582224144160787,-0.1257565461218196
596,-0.07494517958964594,-0.07702238830059108
597,-0.09584563617691286,0.09093218123255306
598,0.07782703703629647,-0.0709184882832475
599,-0.07778714663273487,-0.07157453925087265
600,0.11347428203027186,-0.05752700562763072
601,-0.12826760557147138,0.04036885926025194
602,-0.14172384098953938,0.04324633589293422
603,-0.12282987964856672,-0.023470652453431495
604,-0.013087530652426557,0.09870395608635713
605,0.1191818666294298,-0.07666987488360705
606,-0.08288352274462125,-0.0784466938008931
607,-0.006061886927662172,0.10059290697257903
608,-0.12871730285983168,0.03930269571777448
609,0.06907089279416816,-0.11800177113400508
610,-0.15290915309608555,0.015189415100074932
611,0.1414418248097764,0.0024795465873173606
612,-0.06332205010029207,0.07934555582522229
613,0.025777025837266862,-0.12142447925671154
614,-0.008005024563826596,0.10716414911025945
615,0.02957472053820477,-0.12575583493581496
616,-0.15172569808377495,0.020399680077029386
617,-0.14711179251220846,0.020589131433776192
618,0.03175668545829717,-0.12225860701169156
619,0.11749857659196987,-0.07368062336423088
620,-0.02221826747108209,0.1385309930969896
621,-0.1219702219591125,-0.02676417287402867
622,-0.11024684950016428,0.047400070617604984
623,-0.13190251569687333,-0.027366288328906446
624,-0.08694554471700747,0.0813322184767323
625,-0.002596055311709866,-0.0016998934127799292
626,-0.12184104586799922,-0.02752666062651485
627,-0.12602755394580348,-0.07994554873399333
628,-0.08081421285995993,0.06572159813344458
629,-0.02217566505041052,0.13886872822533688
630,-0.138547347333482,-0.0684840268737209
631,0.05534825339719894,-0.12899985626104946
632,0.1185215953561805,0.02681885963438721
633,0.06665527272664488,-0.1116058070516471
634,-0.04900915323529344,-0.1058970785982488
635,-0.1275751988175095,-0.04301411194771898
636,-0.1217294502710421,-0.028509723605302448
637,-0.13533617279646462,-0.01215956338524704
638,-0.05565391649960627,-0.09142301840516576
639,-0.034383271355609826,0.13515472799383063
640,-0.1288101220654938,-0.018141117617318805
641,0.08661634709297804,-0.14644305288155468
642,-0.13466308401169785,-0.012597421121263969
643,0.03487075490974102,-0.11943881405179746
644,0.136700663483854,0.004979592804709304
645,0.13936627514352845,-0.005338622714497476
646,0.042692011308772135,-0.04881976313433385
647,-0.023930994845039702,0.10004250432594669
648,0.08252288094952372,0.09561205012611312
649,-0.010317054721365529,-0.08896393159845778
650,-0.12382009735348978,-0.02796219229704147
651,-0.1204042519608608,-0.069969683833855
652,-0.028890333363717643,0.13685886741936756
653,-0.06495629637712383,-0.10930304546947994
654,0.09575568951458342,0.10286766501007491
655,-0.12963264716057418,-0.07635319431903922
656,0.011044838960023437,-0.13631890562340718
657,0.03389798684852548,-0.12471157712943914
658,-0.0635352299662662,-0.11070532349884928
659,0.03464549376726715,-0.11899633628695798
660,-0.12623303177275574,-0.020005574946657168
661,0.0881168436928159,0.10004010975627547
662,-0.13201619508293927,-0.014273446376352805
