5.554765519,5.733608963,1.375363597,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
1.964236532,4.152836868,2.72402746,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.468230805,5.636594823,-3.875356555,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.60631953,5.91570354,-1.257999695,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.710503077,11.99448477,-3.099155089,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.04111412,3.890915947,-2.391090108,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.580620121,11.98896954,-3.099155089,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
9.418158003,12,2.610445029,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
0.662345575,8.6764947,1.884343457,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.04111412,3.890915947,-2.742023507,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
8.02992946,0.017568497,-2.905028725,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.07405057,3.905030827,-1.316060188,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
4.931205341,11.96139341,-3.099155089,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
0.662345575,8.6764947,4.433882702,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
8.647569385,11.96422505,-3.072740278,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.494704718,5.728785958,4.775871512,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
0.697177941,8.680488993,-1.314428493,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
8.314627776,11.51542601,-0.004013313,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
7.510552995,0,-1.305028725,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.70708117,5.654064142,0.063021532,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
8.704624635,11.51386083,-0.004013313,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.55308431,5.747563459,4.044690218,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.553960292,5.604716859,3.706754059,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
7.480341569,11.8837314,-3.072740278,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
0.662345575,8.6764947,0.681807765,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
10.04111412,3.890915947,-4.518461486,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
9.948141579,3.937387049,5.177965265,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.618541545,5.729756542,-4.340033918,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
8.115293905,0,-0.105028725,1,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.494146817,5.691994767,-2.846869256,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.528568782,5.73221302,4.016869758,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
3.242726913,11.88969545,-3.099155089,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
5.642024897,5.686485424,2.344359914,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
0.697177941,8.680488993,1.668328064,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
0.662345575,8.6764947,-0.642824098,0,10.0383141,3.914214422,5.533122969,5.709345482,0.714518783,8.645661134,10.70709869,5.653990049,,
6.62109709,11.43083277,1.403606769,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.7744446,5.039223172,-1.095849075,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.15841792,0.515416096,0.117915544,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
3.368836113,11.37353733,0.472512162,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
10.70578324,5.797600103,-3.090955514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.100734227,9.912209515,2.791702925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
7.706201144,7.085025605,1.775676853,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.9527883,4.692389603,-1.095849075,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
0.735897949,9.841885244,1.05110727,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,4.576778414,-1.095849075,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
8.202511866,0,-1.76697405,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
9.955420748,4.656537553,-0.801689468,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.640482354,12,2.003606769,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
4.294880975,11.84686693,0.472512162,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.554236757,1.703879313,-5.464381424,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.633702666,6.318966289,-2.203620651,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
10.31707751,4.282900845,-0.801689468,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
3.879500552,10.357842,2.791702925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.233139652,12,2.803606769,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,0.916246132,0.917915544,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
9.277616196,5.725219934,-3.090955514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
7.468164426,8.230555404,1.775676853,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.551164776,3.414264026,-4.099297183,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
3.757377184,10.40240525,2.791702925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.683709637,1.715574329,-0.846144134,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.488392517,3.300423595,-1.246786581,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.554236757,1.703879313,-4.290778731,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.58594524,6.4499665,2.284291514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
7.388818853,8.61239867,1.775676853,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,4.697427453,1.104150925,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
4.97876467,2.795060415,-1.703201993,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.683168167,6.317448681,-2.017314267,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,4.822833285,1.304150925,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.415780336,6.646547032,2.284291514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
9.196801618,0.012877779,0.03302595,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.39962016,5.164556958,1.415247725,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.94703503,6.850286846,1.629032498,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
9.326730728,0.017170372,0.03302595,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.04039102,3.53562743,-0.801689468,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.93190219,7.109846082,1.629032498,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
7.256576232,9.248804114,1.775676853,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.048986706,2.503540584,-3.491662416,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.94814572,5.339082051,1.704150925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.61373767,7.570734439,-1.303665061,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.64805319,7.445345264,-1.303665061,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.633702666,6.318966289,-6.17700388,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
9.976376279,0.038633337,0.03302595,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
2.414020142,10.89260098,2.791702925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.82849077,2.446185635,1.717915544,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
10.10630539,0.04292593,0.03302595,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
7.071436563,10.13977174,1.775676853,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.81963079,6.818399392,-1.303665061,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
3.753747764,11.93211616,-3.010673145,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.681279937,11.15998047,2.791702925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.683168167,6.317448681,-1.303642385,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.309708458,7.924320486,2.284291514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.763610446,6.323862081,-1.306686905,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,2.508126484,-0.801689468,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.567297838,1.783858798,3.384489947,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.224626006,8.022610752,2.284291514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,2.434541798,-0.601689468,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.683168167,6.317448681,-5.461771782,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.680331074,12,2.65110727,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,2.383715192,-0.401689468,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.27566738,0.081559268,0.03302595,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.632690412,1.671503063,0.531398108,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
3.249872957,11.82275329,-3.079578538,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.557852667,1.700040342,-6.061464818,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.66545471,0.094437047,0.03302595,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.58075523,4.117929365,1.717915544,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
0.704292997,11.51648646,2.791702925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,5.70100888,-0.503665061,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.80241763,7.73316635,1.415247725,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.566871696,1.804312392,2.469995032,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
0.58216963,11.56104971,2.791702925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.621354641,1.686280156,-1.348392089,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.772115265,5.547559521,-3.090955514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,0.137334782,0.23302595,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
0.337922895,11.65017621,2.791702925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.512448529,5.534399491,-3.090955514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.701157224,11.92170698,1.775676853,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.609580896,1.706657573,-0.876157854,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
2.341622213,11.76635661,-3.079578538,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,0.364987742,0.83302595,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.53331146,8.431380959,1.704150925,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.952371894,11.7421866,-3.079578538,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.686037179,1.72169054,-2.611341389,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.42830258,5.146694737,1.717915544,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
4.993115058,5.50807943,-3.090955514,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.822621788,11.73412993,-3.079578538,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.557852667,1.700040342,-5.206744669,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.562660336,11.64360987,-3.010673145,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
6.346144296,12,2.575676853,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.609580896,1.706657573,-3.125404639,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
12,9.017471045,1.415247725,1,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.304885345,11.60966795,-3.010673145,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.567297838,1.783858798,1.650459067,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
1.805420589,6.36165666,1.061421584,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
11.35207626,5.661077423,1.717915544,0,4.475922758,0.223585327,5.610869681,1.708994847,1.693608212,6.32122393,1.402425909,2.289716636,,
5.304433945,5.373360499,2.107633088,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
10.07003477,0.227679689,1.971448778,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
11.19832353,2.810011184,-1.088524012,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
2.80381898,4.9625425,-2.805026935,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
7.605010819,0.814006412,-0.294933971,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
2.147315165,11.30038205,3.112281649,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
6.748906441,3.441187876,0.618325534,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
1.566745488,6.209629399,-2.465265952,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
1.46536145,6.12825817,-2.465265952,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
10.17353344,1.658785246,3.426963131,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
1.757482684,11.31181171,3.112281649,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
9.985318113,1.838159134,2.456541568,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
12,2.082034271,0.158529459,1,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
7.392360914,1.428237653,2.830645958,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
1.170033627,0.086696703,1.317353348,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539,,
